,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
25,1.818571701093166,2.8698660231654576,1.818571701093166,0.0,-0.5502392927447404,0.08310684096493333,0.9681874811073582,-0.4815685371705348,0.5733877449574205,1.1108674200263673,-0.11709247461698871,0.760047938428245,0.5786772637007261,1.19923721786196,1.2563493298419104,-0.03787280622803559,-2.02871661718814,-2.3127194474947768,0.8003428345847355,0.6228196833576727,-1.4077624092828134,-0.10792838413467741,-0.4060162885268884,1.1121749911746035
26,-2.89656676737403,-2.470941189874284,-2.89656676737403,0.0,-0.3137253712104122,-0.5562045589697847,-0.27193381934434596,0.42562557749974633,-1.0108422030943003,-1.2495376143908101,-0.24150451455727948,0.17558557818407902,-0.14390935318727854,0.055626618367919274,1.846422961916083,1.6431803289475453,-0.4386310111216663,-0.410562176246379,-0.5080523920135587,-0.10017402737763208,1.1349018848001549,1.753270342341845,0.6791626513660585,0.49942432059614916
27,2.8318759715500335,2.8318759715500335,0.8239069144613953,1.0,0.8143106360004954,0.8996309629557188,0.2940274581324242,-0.0020600932051149587,-0.30879647252813,-1.699681615054826,2.393184635854952,0.4426497420166367,-0.1898106686914812,2.3232044879464935,-0.11518133735626329,0.060639927409244544,0.1021276892586576,-1.4775099391192772,-0.16145658118771813,1.0040315256486498,-0.2881966096136994,0.21192021466606561,-1.433663623109948,0.7174080566325526
28,-1.8603096459181694,-1.8603096459181694,-2.4393977168522745,1.0,-0.9529847931243222,-0.7447961483299695,0.5790880709341049,-1.2741984474910861,-0.8458712579180955,-0.6922352657073302,0.5677125911162277,0.028414770394292733,-2.217823515056862,0.268665727325482,-0.4453987552226455,0.4815315776111446,-0.3428286441291549,-0.8711134219588202,1.4360653461171928,1.187702193390268,0.8313288506026841,-1.3736700301005846,-0.22336154355978827,-0.5407238217102216
29,-0.09625315747487771,-0.09625315747487771,-1.7940817664363924,1.0,0.4333206008882057,0.17603738193264312,-0.6948221939138715,1.088470626140666,0.9229465963446805,-0.20284479282153628,-1.2913993961101893,-0.8561036547985056,-0.1921834413389987,-0.2897294318209916,0.9881963235144945,0.42111586716211646,0.25214407847361964,-0.05312543122575812,1.0714635019527186,-0.5386625685563987,0.6039298230898287,-0.5689663180258316,-1.961785400701909,0.375231127306603
30,-1.217955647208288,-0.8013573134641072,-1.217955647208288,0.0,0.3116480986296915,-0.6732961908864333,-0.9329833254248525,0.10495023511448918,0.4610717870860422,-0.5464673292939658,-0.09078821934105612,-0.23797259816153868,0.8660569310980001,0.6456172058911167,-0.9825850013017736,1.144570714395249,1.2328774233974837,-0.18451084480168323,0.9463657056304154,0.08635498804864164,0.3507543476915845,0.5611218478968519,-0.6199570443962596,0.8230139683433525
31,-1.8033300321334567,-0.6627759942624148,-1.8033300321334567,0.0,-0.063220221962117,1.1405540378710417,-0.28912847864491203,-0.6981343085301043,0.6618622982948479,0.7290687445470825,-2.3425651798968192,-0.30212803602380567,0.46567952823768766,0.6400598843846699,0.09825734811350495,-0.07486777558339608,2.803128582346177,-0.14969270306801677,-0.5059288073777619,0.45396313046152553,0.5719716417576045,-0.8950289851430276,-0.4174915673688777,1.605186866972607
32,0.4209310897490584,0.4209310897490584,-1.2501202167359078,1.0,-1.8185932221574466,-0.20431686677913488,-0.4921181394573892,1.6710513064849661,-0.8954776272345604,-0.32162483475923576,0.6226655466850252,0.6003568593921003,1.276059899283332,-0.05126706857912042,-1.4277285560536788,-0.07253562125511223,-0.598348543661492,-0.02945085953900191,2.036188572596296,1.407156781807352,0.11177450234237597,-0.6492497163846335,1.2473309830935235,-0.6406135490589073
33,-1.4105938968064222,-1.4105938968064222,-1.4105938968064222,1.0,-0.07967707431049671,-0.0023988708946136327,-1.6534987335639015,-1.079873416809461,-0.47499860594303533,0.25278073124432676,0.014670083094873965,0.20775209203234138,-0.17737174938975986,0.6448709570562453,1.4628525845259635,0.5234020078727433,0.9097238676053345,0.6219835868312117,-1.554288060610352,-0.20010385142511697,-0.4651078606935761,1.28915931159973,0.9322427030944237,0.6857063505312376
34,-0.4692391693804608,-0.4692391693804608,-1.3379454341150459,1.0,0.8687062647345851,-0.3093735251869007,-2.590071372517682,-0.41506741412772885,0.8660627367404846,-0.5884549371845191,0.6087590811746261,-0.5402068447862983,-0.3356466356138565,-0.8633736353746966,-0.5843982303868752,-1.128702876675741,0.8567645997983941,0.9653510411394477,0.035289472068209794,-0.10998757206396675,-0.1924083253795627,-0.6458184141355519,-0.38940028448574343,-0.24061472529956607
35,-0.39879136021588224,1.1985914221059482,-0.39879136021588224,0.0,0.32219437903265374,-0.4340522329964037,-0.3384664715222261,1.2751884032891767,-0.4938092530330718,-0.09036780119535621,0.8733144619589868,-0.288375505665888,0.5027948994415182,0.29040767821707186,1.2041979962685236,-0.5052439169755386,-0.98109486505952,0.6035436254799839,-1.9696556296461194,0.6926054140569888,0.08819830084279723,-0.8038577384324884,2.382146637223462,1.717429807628347
36,1.522928613658633,1.522928613658633,0.41465972116530914,1.0,-0.8356204498579543,-0.31153276008601205,0.4380803715349695,0.6701885209583545,2.3643460379106984,-0.8842166025525141,0.7223885939506147,-1.224493210755417,-0.43342831982747343,0.946065897928204,-1.6114893445800118,-1.0493577485967007,1.0985791665227451,-2.165199379832453,-0.07207368011255676,-0.7597159372399068,0.36925349185414075,0.49956148137472456,-0.19428492863494992,0.6062535291266123
37,3.496847206399205,3.496847206399205,0.332884828881796,1.0,1.1355287734597335,1.296008901350634,0.732424702707042,-0.33465450599475277,0.5362625776252661,0.42567394267014813,-0.42029315274612894,-0.058388033475180366,3.0078941772190255,-0.2275894809446536,0.6889757066893675,-1.3761409542036198,-1.671008168270324,0.5216403458747644,0.6111117194948056,-1.0919118288432859,0.2277289161785979,-1.362611775369138,-1.2385009156700808,-0.3233243367518156
38,4.490847957834295,4.490847957834295,3.4153178519797773,1.0,0.026062273397552894,0.47324898688728795,0.5762188455696777,-0.21856589727002543,-0.7381819481177373,1.9413184328964057,0.4841428520622295,1.8311534306330777,-0.858765717538842,-0.6368173737532705,-1.3378242915702474,-0.2821163221059098,1.552672264974907,0.04790413915958692,-0.9805311107681505,-0.10347402911179236,-0.2240611586965473,-0.8851302843641564,0.7983436530626566,2.141937278712974
39,-1.6977650427452005,-1.6977650427452005,-1.6977650427452005,1.0,-0.6023639021389123,-2.650062426405362,-0.6137054285360112,-0.6314015451448723,0.33971860015204,0.3364365504287795,0.2752113107348407,-0.4026982095970183,-0.5607277809979854,-1.5280823424461976,-0.4393741175161417,0.6861678308762884,0.11665692676722468,1.087121483667615,-0.2216203313385792,-0.12797211546584755,-0.6063694255307711,-1.1451778282838163,1.8439606970000062,1.9545667220532066
40,0.19761390473333706,0.9240253021477184,0.19761390473333706,0.0,-1.8146554286942427,-1.2240268578987474,-1.339511684813427,0.7264113974143813,0.8196254169696024,0.34006309516091754,0.8630840173355617,0.37729711255486353,2.407017141636542,-0.8042105144562653,1.074342551235518,0.5093027541596574,-0.6546310896755203,-2.6242943165518446,0.22813549179990228,-0.39621661999833907,-0.3935804376471003,1.1229349018019388,0.5399146419212434,1.8525122250642845
41,2.0857088009531,2.0857088009531,-0.10281881472907461,1.0,1.1682513503530727,0.704082154110743,0.2975456634766767,0.01864844774168261,-0.3105630928216544,-0.0197182915099673,-0.7246805344067093,0.9588226530953978,0.1491479080159695,0.6219859724271415,-0.8408210639098718,-1.3598902501104975,-0.3327940385257423,-0.36903070428801243,2.372156643710913,0.7367891601401872,-0.3273368050166397,0.5490126330767298,0.12087758185441748,-0.492181443609876
42,0.32815720902997625,0.32815720902997625,-1.279502573731207,1.0,1.2846650206201515,0.23808119746361103,-0.7443486587195873,0.08491356467742045,0.2895773707588393,-0.06364467132007653,-1.102129397217816,-0.029163099993293057,-0.6499854692395892,0.1819201978224128,-0.9894418145681587,-0.07867373537663709,-2.130854123342487,0.04854207717914409,-0.904383381835505,-0.2556713017518133,-0.6705577686522042,-0.18925242241498189,0.22668701509208128,-0.29607129707253454
43,-0.4525437634583047,1.310400573632191,-0.4525437634583047,0.0,1.0949378188485728,-1.3572448534844537,-0.02070645726865416,0.6680065182419229,0.07292993974898554,0.6029148346317371,0.1607282393485617,-0.6089091039720881,0.23468721661846514,0.9247325310817625,1.046945182657205,0.9546674761226054,-1.3107167957980923,-0.39030559444177637,0.9619757954072593,-0.12136683775196329,-1.1013951697559718,-0.8666172363207343,1.67339988413748,0.6023537291101907
44,-2.168122752837235,0.03903952616326348,-2.168122752837235,0.0,-1.3647296929120887,1.3240031224053572,0.8831591565951411,-0.028446242349306976,-0.01738696911099725,-0.9031128816142018,-0.5256511871520547,-0.02314180033910014,0.6922216370272433,0.46268176878201417,-0.4367503152980582,-0.4818994010873006,1.7715040366964945,0.6397711012632556,-0.2942308039271432,1.486056014847263,-0.218998513205468,0.58220017634951,1.5216999924782872,-0.20179966047012443
45,0.2951659900505071,0.2951659900505071,-0.10813267065532753,1.0,-0.0645872024001692,-1.2182411712171477,-0.3395133037677452,0.4032986607058346,0.3246830128962113,0.29789482105408893,-1.4578504248965887,1.5497557902747967,0.6719109400824328,0.10023522630783956,-0.729379634072157,0.6767126869734309,0.34809165961164124,-2.056078574257522,1.0320829315614874,-0.10721615889222574,0.26867752891874364,1.5831115806586908,-0.2782551526998497,2.091892119059144
46,4.482607793023766,4.482607793023766,3.4020900798040463,1.0,1.0784863673106744,-0.028378103096963397,0.00203134590904531,-0.34888968934059716,0.5046883674445386,-0.09448164470541953,2.352116515910412,0.833130125301607,-1.6348833694232352,1.4804962122338765,1.6576512772748164,0.22044880065050712,-0.8815679212669472,0.15925798482154216,-0.048361191150069975,-0.22889611250894137,0.1964469764736875,-2.2055580021307595,0.6621497018918233,-0.13752361638707128
47,-2.1210753465926477,1.2729105034266401,-2.1210753465926477,0.0,-1.4910308461431367,1.7156563955082127,-0.807995379036029,1.678329454511075,-0.7939318018334393,-0.05489093975898493,-1.2922757875459179,1.175122601678951,-0.24871978179322066,-1.2646497111968178,-0.688277432830749,-0.23060210364202008,-0.2611699305266631,-0.3566689940326836,0.8829137007818311,0.3064516325905548,0.9016256675214771,-0.6897541984442657,-0.1447037556860431,0.23667287443440174
48,0.5950535466733025,0.5950535466733025,0.12427591888419698,1.0,-0.7462707577124131,-0.3438136943372222,-0.5408345872677275,0.47077762778910553,0.8818918952229862,1.04547251666735,-0.9781680985266333,-0.02305073732854918,-0.9256697737476229,-1.5201200494730605,0.47492953698894985,0.20358155880156462,0.061852933092253225,-0.2521147506070724,-0.07897616378287,-1.038953461122489,0.16099763480440024,-0.5637033491207243,0.7187434462329839,-1.2070968669667301
49,1.3603510354006452,3.934356591018432,1.3603510354006452,0.0,0.29375467105930714,0.7644389672124565,0.02355643682335671,1.4922554805226664,0.11908154793476158,0.20905296397547538,-0.631628568019094,1.6532452304693304,1.57006048960687,0.05751263647639323,0.6722883657205706,-0.32951773653819544,0.11463767674403812,-2.464423718760388,1.130839673000786,-0.8575648397959361,-0.5800027673582432,-0.6176940847232654,-0.8805454767891572,1.1661937242189693
50,3.953701404706672,3.953701404706672,0.6728650078633042,1.0,1.718072425065734,0.875695951121282,0.6870680206563514,-0.28410366626496725,0.15190577863596536,0.39939365676937905,0.32051324633507744,-0.03631916258565349,0.7902794961473009,-0.23575505579314282,0.3234136568394328,0.4831411465039245,1.4197944169347616,-2.2920232896188066,-1.1253860602565207,0.34704010395098506,-1.3891747762221967,-0.7287573677081026,-0.10908481598886265,1.442385101875257
51,3.5656138149417407,3.5656138149417407,-1.5257632180781577,1.0,1.9162697770440866,-0.7488426728128833,2.582808083420034,0.5922991725557775,-1.0348733849268408,0.9667732098985155,-1.4782877773920426,0.37592852353910244,-0.28881115884441716,-0.04441152774934216,0.8276438432043868,1.148150698087495,0.3459435443874089,1.1081104488663185,-0.5300488890004372,-0.9294209299224999,0.3885879654761987,-1.1666368569410435,1.0979843558859266,0.028280739345216167
52,2.8643051112312223,2.8643051112312223,0.7654268524036061,1.0,0.5917380804378642,0.4477213799062825,1.0594187984834693,-0.20043426072810375,-0.6408438432945671,1.4084138139023101,-0.33703674838066494,0.4272960590427774,-0.5858742657373347,-2.6272570717726373,1.6472095102584745,0.8779709442407588,2.6148189530980788,-0.9373914553393567,-1.022942813794863,0.29249464369191347,-1.065656156041087,0.628966348514458,-0.9495334492970029,-1.3940868415837977
53,3.3535348727208922,3.3535348727208922,-0.6325822384205659,1.0,2.6957133356290157,-0.29759555415879163,0.36695543988044027,0.9234483356320019,0.05805850417213084,0.21229878345827574,-0.41414507903883546,-0.3348317000003683,0.6932583604110824,2.5359444762029875,0.5315564943741706,1.2949879432299045,-0.9478063849047618,-0.8455114854860513,1.3256585341998308,-2.0024253938533287,-0.046319360660334895,1.3057817329887644,0.11219957207807707,-0.5628662561351124
54,-1.3345546974134777,0.8796890214928702,-1.3345546974134777,0.0,0.9410745672928473,-0.06343295077209099,1.2731691516135006,-0.5699692608073336,-1.6172509408998812,-0.21859572674142014,-0.09734798970506692,0.9273706244177502,-0.6362924921080116,0.9646665935774591,-0.08802721850960546,-2.5825910645682724,-1.578726200940765,-0.665977447664939,-0.8681886907123764,-0.48434715954714413,0.33442962963955225,-0.12325457438256386,-0.23884992179796422,-0.632258447286816
55,4.073007958257666,5.772851344385087,4.073007958257666,0.0,-0.2583900102959523,-0.04674609735447035,-0.49631196842333897,1.699843386127421,1.7746276146628444,0.9384211434815424,-0.1994303978303833,1.960429563474717,-0.9145360419073888,-0.6352075411694765,-0.3851986650062664,2.042439437307592,0.9097635112309669,0.40887806832856033,0.8473702366077611,-1.5455185090193493,2.239279964178581,-1.315548459181107,0.9026966747381894,-0.5663532454769253
56,-0.0010608544490735693,2.6722218004473746,-0.0010608544490735693,0.0,-1.1111393714892912,0.9846314562899763,1.6886511986064718,-0.8882911160831358,1.1225923483248608,-0.2622502134933566,-1.01330136817289,1.149912442950337,0.3146004844043483,1.6134813376219872,-0.1280730710619781,1.0558526663152463,1.2954211391646109,-1.5795819646404667,0.020641530271139873,-0.5395819740158679,0.8594786624987503,-0.47044593201242196,0.8868372241352689,0.21723749197727057
57,-1.703796515034143,-0.39323936459065895,-1.703796515034143,0.0,-1.2067624780531714,-1.6311925104523186,-1.4951593414663655,1.310557150443484,1.0378947219718537,0.03782181496754182,-0.1562870774103032,-0.46693574227992846,0.20498554480745343,-1.3294479719413232,-0.5021501593875577,0.19705152954242902,0.29603974053168486,0.7695881910923308,0.7847732721478827,1.0029906885923663,-0.3539529897783547,0.8574479977396877,-0.14852963098473376,0.328350130785209
58,0.6546788246790938,1.245097360640367,0.6546788246790938,0.0,0.5904185359612731,-0.02218436706301934,-0.38616261285145426,-1.7123773231437018,0.979045013921683,-0.07055364393178318,0.7284132067398418,0.08501657707028766,-0.13423413110963894,-0.08882660915954607,-0.795780513789057,0.3384554405684114,0.5649117755808396,-2.5679901838968195,0.9789169649536045,0.03656626792798056,0.07253336489990785,0.4063857013726614,-1.1548136761550973,0.5794643488394617
59,-4.410983954572152,-4.410983954572152,-4.411093633822838,1.0,-0.7319529304298579,-1.032381054821476,0.00010967925068622933,-0.7239659454501239,-0.7294332430608165,-0.35067299022802234,-1.4842783437186946,-0.5940767241209097,-1.257697880029063,-0.00512035204705231,-1.085124556912091,-1.0186547979637246,-0.13778919522096206,-0.6143796078367063,2.1457193556947383,-0.7661750801330983,0.45031298553205534,0.7080163396935015,-0.12845463210830832,0.20320926474639356
60,2.1846639451147327,4.9999891175940885,2.1846639451147327,0.0,-0.7980121679987215,-0.7671959393076561,2.8153251724793567,-0.3297928777738942,1.6232274250275671,0.6028834039612122,0.9840422231147959,-0.07507818863141485,-0.012729809954224628,0.7518133294436472,-1.0279400950001687,0.4136748918899381,0.5443845396518151,-0.3064533676037016,-0.7063664131266215,-0.832788129076529,1.4884723301783096,-0.21866215947796314,0.17225825558048485,0.4134924774751915
61,3.565592427902229,3.565592427902229,1.8224462625162996,1.0,-1.5678633445488295,-1.3527519420733929,0.05017400497034337,1.6929721604155858,0.405609767927431,1.5184315196110754,0.5216951315597449,0.845309344713019,-1.0350362295190114,-0.24924739074613195,-0.33234408456990555,1.2497842062348792,1.1789403198758146,-0.5575913677000987,0.0691563674291332,0.13231519528029337,0.9765980624470207,-0.781840835760035,-0.03891610557695357,-0.9033555212198043
