,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
41,0.9305738187377146,1.249974645650407,0.9305738187377146,0.0,-0.21149414461612095,0.3194008269126922,-0.27518757106637926,-1.4252486367087909,0.49686703081353706,2.266123201519691,1.122883130221704,-0.1389900243782313,2.3745478447536796,-3.7031257995511266
42,-2.483626279677589,-1.2555767873066046,-2.483626279677589,0.0,1.2280494923709848,-1.4270897345068456,-0.9246520969174449,-0.5635930614722449,0.32878788371478257,-0.6217312399750338,0.4624491930173465,-0.6571588893302642,-0.06405527472437897,-1.0658707356264998
43,-2.7507000682679243,-2.7507000682679243,-2.7507000682679243,1.0,-0.778648026484798,-0.8145604407697172,-0.5193536403076485,0.48857757705102717,-0.7480724298375465,-1.1556738951530308,1.1130831058560926,0.40816134838657503,0.39177160618770923,-2.088991403873074
44,0.021663413521387075,0.07251523093349722,0.021663413521387075,0.0,-0.33228111312420144,0.05085181741211015,0.05636784507100748,0.21872148156709315,0.47343622732200114,-0.5637407988688461,-0.04741074555669311,-1.650825664176958,-1.8446775846469758,-1.0014401518144442
45,-3.009330838195672,-3.009330838195672,-3.009330838195672,0.0,-0.8071598561484934,-2.147851557723668,-0.3861996969556958,0.04231561329349091,-0.31680648714004467,-0.8777461357995564,0.07593388274489524,1.1880456290647152,1.980693291489408,-0.09339795918180518
46,-0.966247667370404,-0.966247667370404,-0.966247667370404,1.0,-1.1226309339727032,-0.7913637843031126,1.46963783397782,0.6425273012434805,-0.8503604502816117,-1.2660253475231928,-0.6775265421467098,-0.3420997257667325,1.0431779028495514,-1.1682054259332029
47,3.743030353548887,3.743030353548887,2.7920050162342402,1.0,0.4507438074332804,0.5002815298813662,1.627276406437395,0.013713792404873536,1.0921332172139508,0.04847233404012903,-1.2432905218008465,-0.07459173579698494,-0.5347237292584798,0.07108395678169838
48,1.0751870401387362,3.0345935055971553,1.0751870401387362,0.0,1.1666331065841669,0.7927733588742524,-1.3250469257299593,-0.1449375836838768,0.32588633555161045,2.22180309258904,-0.38919473867433724,0.26809165924280576,0.6236867782479086,-1.1793337690864512
49,-2.1246580493306917,-2.1246580493306917,-2.1246580493306917,0.0,-0.7237291844505368,-0.09062134409788113,-0.11891110898110921,-1.597666051655074,0.17591469340600366,-0.17716412367734524,-0.38357740376294586,-0.9313453380981951,0.9243032855533786,-1.661674915249648
50,3.2059867838578366,3.981838971851846,3.2059867838578366,0.0,-0.9936178222539067,0.775852187994009,0.9838807565864421,0.19758121334984421,0.3486051352362786,2.174097342243593,0.3138865717433956,-0.6753167553609689,-1.6882166529108091,1.909933672603454
51,-4.707293890055974,-4.707293890055974,-4.707293890055974,1.0,-1.2855067772574653,-0.8751951919317321,-1.6945122496519993,-1.0656405671033418,-0.7377612755476071,-0.13573654132820806,-0.453562549728723,-0.9522346640945245,1.988667455417821,0.7802808009845627
52,1.8468786564344408,3.301355753622166,1.8468786564344408,0.0,-0.1850544637449437,1.4544770971877252,0.9981908044591571,-0.8168716696863815,1.3973329344371745,0.3746699872281211,0.9728172368540708,-0.2683941664554322,-0.3258429266291467,-0.5675771165771631
53,-0.6501584059826789,0.06968350708302576,-0.6501584059826789,0.0,-1.0802502539869951,0.7198419130657048,0.5878042895036196,-0.9840168813769656,0.5681023356207607,-0.29563338756958885,-1.0381155426782727,0.6473316272986204,0.6961750357056689,0.2592650262248902
54,1.8447068840272356,3.4464843008715125,1.8447068840272356,0.0,0.9524674758505477,0.6493099409937291,1.0227431285458795,-0.23009119707725037,1.0392598396911445,0.023024918023616586,-1.4104550361124775,-0.8682165172420608,-0.8068155180111499,-0.7414821775169472
55,2.84333055037761,5.720329886118334,2.84333055037761,0.0,0.6903778735302198,2.1866214622105042,0.03888687433418233,1.376200418074624,-0.7124872762933685,2.1390839208894095,-0.5689616314222281,-1.2097883094626471,-1.0205915808828971,-0.7603272452360729
56,-0.6951775177187077,0.09504388847835658,-0.6951775177187077,0.0,0.7759573139166299,0.014264092280434513,-1.154118449232357,-0.21996439754680375,0.8554001614750749,-0.18151646694385126,-0.6853358852813893,-0.1869919410729816,-0.8330170595064418,1.0047988368679936
57,3.307325426798855,3.307325426798855,3.307325426798855,1.0,-1.1570291049934807,-0.834273674548489,2.1229197730900227,0.3501384158407102,1.4428283907924564,0.3804473730388831,0.08444539348712239,0.9626794125884068,0.4245519164183006,0.466645758436543
58,-1.762137319761463,-0.9831077526093158,-1.762137319761463,0.0,0.7790295671521471,-1.3740187546559988,-0.6381455056279934,-0.6545820988104104,0.5803645002999618,-0.3746055202552561,-0.016475197054887574,-0.34868056813212644,2.165669464910124,1.121168624905651
59,-0.8142990175833366,0.5103385044310528,-0.8142990175833366,0.0,1.3246375220143893,-0.10892846559292337,-0.6654381378431662,0.23072689558928078,0.8445272190182792,-1.1639591484967349,0.32703066187397045,-1.0064313848279052,0.9707857778215155,0.01874739043012304
60,-0.66085999299559,-0.66085999299559,-0.66085999299559,0.0,-0.05679793125067738,-0.7726641349779144,-0.03808365326799562,-1.084127872575306,-0.08436274633547669,0.9727540810349213,0.9828064168304256,-1.6107355697555936,-1.2826477829759653,-1.9212801475261831
61,2.254943268476969,2.4077521281245313,2.254943268476969,0.0,0.1528088596475622,-1.3987133452515612,1.4530589461547774,-0.3876813021921967,0.4384098604712373,1.4631793022562802,-0.23282326383638416,0.10151299883260685,0.05312947858151615,0.5293372779441025
62,0.8742450463632997,0.8742450463632997,0.4148721525439233,1.0,0.4593728938193765,-0.2665588792243512,-0.6147486456546671,-0.31940894958210675,1.0255082421058925,0.44600288867142523,-0.4661920445567328,-0.11378738557639032,-0.4983825068679165,-1.3418473897295136
63,-1.2066384208044239,-1.2066384208044239,-2.4495497168628546,1.0,1.2429112960584308,-1.1369933171497617,0.0323900556100438,-2.038482739302412,0.13937886293271848,-0.027589674458651042,-0.17163558406490764,-0.8268300505878992,-1.3139884679406162,-0.5284240240477144
64,-2.517766742691983,-2.517766742691983,-2.7349676098142406,1.0,0.21720086712225775,-0.6830144800941377,1.3044776935045914,-0.28341377348861235,-2.101442046334324,-1.313373294475122,1.4229000802400658,0.20541288526176013,-0.8043896933788387,-0.030099123738933337
65,-0.2897986917886642,0.4788313649097858,-0.2897986917886642,0.0,-0.6768875382147634,0.76863005669845,0.4373450142612855,0.7708534045417909,-1.7708906524443642,0.6154303186598116,-0.008336974315958395,1.0887764105303592,-0.2157418226046804,0.459100156885322
66,2.1852173227192515,5.037736483606516,2.1852173227192515,0.0,1.0289350257587395,1.823584135128526,1.2119679357571873,1.6557797395521636,-0.07782983746285543,-0.6176128514692035,0.7809548930802379,-0.41474439209988506,-0.9321174731253719,-0.1476796406404517
67,0.09170933290795422,1.8380205670109717,0.09170933290795422,0.0,-0.5971663382356316,1.7463112341030176,-0.09519654600988017,-0.07282877228169851,0.6742373169571109,-0.12136550174644649,0.6508962413574246,0.5197563543121658,1.892568591839882,1.1164790001638327
68,-0.9306962413522792,-0.9306962413522792,-0.9306962413522792,0.0,-0.7159451110831516,-0.7267633057901143,1.085236865426379,-0.5547395783618937,-1.3983540549917282,0.6486323368400524,0.8738255326493908,-0.016023750866307317,0.28436525971335497,1.196033201043339
69,4.917564903564667,4.917564903564667,3.3777760321892067,1.0,1.5266778270234078,0.013111044352052166,-0.9517782821542241,3.0243272637415055,0.26359127058846527,1.0504205300377998,-0.3166229600332857,0.5849806230134563,-0.5649858947843984,1.341089825094598
70,2.4953423583689682,2.4953423583689682,-0.6247604241658564,1.0,1.7655850393236772,1.3545177432111473,-1.1036062550345271,-0.37263556568972855,0.31165663379531683,0.5391037882566142,-0.692699809165233,-0.6698137204887101,0.2997572062107491,1.3526243781387732
71,1.4206905556708909,1.4206905556708909,0.7018379424002746,1.0,-0.2892760277249132,0.718852613270616,-0.32446019905569,0.6923539775741664,0.18733579376130724,0.28591917304460857,-1.7477646652651677,1.6383173677250464,0.7581512154020892,0.9236593250319876
72,0.9347651574092884,2.399439782027258,0.9347651574092884,0.0,-0.7591676835877453,1.4646746246179696,1.0509929477575173,-0.4283749871497638,0.47777695627199,0.2144518253750096,-0.03790078387560193,1.1535514231858466,-1.0569213517974365,1.0009040180574018
73,-2.556177128758652,-2.556177128758652,-2.556177128758652,1.0,-1.9204072974911877,-1.0158788639509069,-0.7643054525374451,1.072511138939119,-0.5054847014084629,-0.8907024954157654,0.7453859553823626,0.7675658862051852,0.24659514433702379,-0.01275538975952178
74,-0.3791589571045309,1.3500897520510853,-0.3791589571045309,0.0,0.2310169443721284,1.4982317647834877,1.1776582647229272,-0.3303361831388338,-0.8639820153856261,-0.36015538014610887,0.08227491659483396,-0.5360354838869509,0.48500872306762083,-1.5400477697415738
75,2.780158116355497,2.780158116355497,1.2218763963579689,1.0,1.5582817199975283,-0.5531566697662065,-0.18604129316858345,1.537004530307444,1.3877396377915439,-1.2328299459656273,-0.0014644112424375183,-0.6434603034995844,-0.8421441346078048,0.6297477346342877
76,-3.1752438347107894,-3.1160360962419977,-3.1752438347107894,0.0,0.05920773846879205,-1.1801642358891824,-1.0749565673753239,-0.49524973807144174,-0.9805225586158578,-0.030446867160982573,-1.4175879519463306,-0.18522061715788743,-1.0300091120785022,-1.2800093174949843
77,-0.9398621830468334,-0.9398621830468334,-0.9398621830468334,0.0,-1.8708559881696705,-0.9238192377797385,-0.011229902966837343,0.5514351577115135,0.07218522485918348,-0.13492525756901858,-0.6739153415916008,0.4403722746590305,-0.1696589560021102,0.22261770889304996
78,2.4233650780009075,2.4233650780009075,-0.3322673429699186,1.0,-0.6753108224280144,2.755632420970826,-1.5630253848969495,0.849600780512086,0.6049677971537355,0.10920488979545576,1.8028224541574662,-0.501633849335066,2.0620774798087247,-2.368248280786008
79,-3.058688256902891,-3.058688256902891,-4.4845426313043655,1.0,1.4258543744014744,-2.0844949070349097,-1.0363892633764622,-0.16962135479224763,-1.1140036801003625,-1.1229992997631175,-0.1998092627355292,-0.32429628676284455,1.6912546670610655,-0.22397213288800064
80,1.729680272058144,2.611619893799601,1.729680272058144,0.0,-0.25612471249277247,0.8819396217414573,-0.33330770294829415,1.5036708083824473,0.44286544391371135,0.2455742584255199,0.9726694415938099,1.0510613860495293,-1.1134886835538929,0.2910871857972357
81,-4.201782964772512,-4.201782964772512,-4.201782964772512,0.0,-0.39097547724703513,-1.0546654670217444,-0.8617265707811161,-1.6844821265916217,-0.5884743332709084,-0.3476907515434677,0.6725713784849188,-0.7814050211196923,-0.1216658452757623,0.5040346978706034
82,-4.173049206813407,-3.855394225582289,-4.173049206813407,0.0,-1.0469036510357335,0.317654981231118,-0.8761426973442161,-0.22160639645436392,-1.5225712007353027,-1.0229749123067273,1.5065539330154845,-0.15642899678494257,1.0171736024294527,0.03718622489555904
83,0.2592270521074105,0.2592270521074105,0.2592270521074105,1.0,-1.1087883275755666,-0.27996111302637333,-0.570869834535156,0.16837391233790136,0.5915857302896499,0.7856119821987054,0.016602990732014256,-0.024986924593683325,0.214803314958807,-0.4974509574895531
84,0.1856766188937843,0.1856766188937843,-0.5282748312460472,1.0,0.7139514501398315,-0.2927321137815565,0.19101045115630788,0.5494227877679361,-0.318143181319441,-0.8023564531372901,0.012708228613727605,1.3126711399737914,0.16193386915352626,1.9095275851965223
85,-2.150401217726926,-2.150401217726926,-2.150401217726926,0.0,-0.7527679425718231,-1.1524856326281403,-1.248438214860576,1.1547518888375916,-3.1216675951177018,2.03027089780281,1.2818382835875997,-0.8274090888330107,-0.2272442317730237,1.0863069916444215
86,-1.903278681210766,-1.903278681210766,-1.903278681210766,0.0,-1.0439399713018096,-0.9757925059494342,-0.3734693157836592,0.5365432084608291,-1.2421026830811226,0.18941950901727114,0.16237986447943356,0.6446893330465575,1.14177275577546,0.8753045964718547
87,-3.3185323494503365,-3.3185323494503365,-3.3339873345996702,1.0,0.015454985149333344,-1.387018198807972,-1.2334440977027672,0.1295721604449941,1.0038844443675121,-2.5673739313168755,1.4493278472187554,1.0048273683802722,-0.25797021146164717,-0.019649038716423792
88,-0.9752080035258739,-0.9752080035258739,-0.9752080035258739,1.0,-1.581919576049371,-0.8536350509194873,-1.1952469776867243,1.0219084866313786,0.4143394405062432,0.0035172710624424884,0.5376160425344799,-1.9814621984814622,-0.36006737899247065,1.5228364321677783
89,-1.4349231278940837,-1.4349231278940837,-1.4349231278940837,0.0,-1.0608789092096615,-0.1300951439423526,-0.04756648520886441,-1.6665643055277024,-0.5470296821233617,1.419346899000291,-1.0577887629524942,0.7113764639701561,0.5194020907229848,-0.6941635686195662
90,-1.273302772447127,0.09003306574385188,-1.273302772447127,0.0,0.8059914215175079,0.5573444166734712,-1.412287926272122,-0.5266781174153118,0.7585247911144674,-0.06902580919123207,0.6661082085938105,-0.8203046977380186,0.2635257815271717,-0.7539199365666917
91,-0.24856013488896989,0.8005180235754412,-0.24856013488896989,0.0,0.47565842716537166,0.5734197312990393,-1.3176838932678376,0.32108160200495767,0.7963574908516493,-0.04379138721268856,0.11345053282464755,0.1879853257598289,1.5331974098202277,-1.168571834473294
92,2.799929627538913,3.404072936868377,2.799929627538913,0.0,0.6041433093294641,-1.2873983530379116,-0.11937126840226459,1.081489394482272,1.958794131383551,0.530968507352019,-2.1879912727923503,0.19540415417243964,-2.4050216967051457,-1.2338841640267828
93,-2.908938242569658,-2.107269513408671,-2.908938242569658,0.0,0.18753268624963454,0.614136042911352,-0.8175299955354823,0.4614104972181764,-1.5103595664025045,-1.027987760027953,-1.4226739015765146,0.13090600180081366,-0.9977363905563728,-0.0842951121917319
94,-0.4444741880682658,-0.4444741880682658,-0.4444741880682658,0.0,-0.6677699703232491,-0.5618841203336645,1.1483334618718455,-1.1414275437160633,0.5562580494916962,-0.3897139661211192,0.7654930827446641,1.0854776578549987,0.8483556626715457,-0.1548058796459433
95,0.7400402046180645,0.7400402046180645,-0.9453246795193935,1.0,0.1782155531808917,1.5071493309565662,1.0381411990847875,0.9498738155583133,-1.8851859835950893,-1.0484244852550106,0.8014187446491311,0.9599021370861686,-2.132090319705012,0.5068080609602174
96,-0.9677904275630599,-0.9677904275630599,-3.333637476230489,1.0,0.9056596880797922,1.4601873605876363,-1.9163242975847843,-1.691376530303012,1.0458249760792455,-0.7655953136918069,0.731278339761219,-2.171486508824304,0.03676899733514185,-0.19148449658218383
97,1.5670907258817623,1.7989432591404004,1.5670907258817623,0.0,-1.9142157586557962,0.23185253325863822,0.12089887005292907,0.1163427104015324,0.7948831582310368,1.4826128174852164,-0.6650430075677204,0.24485726328457416,-0.5804779260633701,1.3750800502937273
98,-0.3071645475491729,-0.3071645475491729,-0.3071645475491729,0.0,-1.8585341031055755,-0.8776660104330892,0.09714551737559587,0.15110012805184228,0.9103211989468672,-0.09541394828095205,-1.0094441067910898,-0.836839774444273,-0.9931207003615748,-0.38099126187121807
99,0.27601923225670905,2.016402115631351,0.27601923225670905,0.0,1.740382883374642,-1.1855306334403415,-1.4572678087251565,1.3589885094163512,0.8996279919737973,0.0588220283036667,0.30301929777415093,1.2826413946537822,0.005273027674744236,0.44496281311869984
100,-1.126713370973929,-1.126713370973929,-1.126713370973929,1.0,-1.3758706879192817,-0.2824553549019804,1.3541638000762266,-1.723284251320294,0.7756723203550371,-0.7031691995376453,-2.083512860023804,0.567547052762708,-0.5234819055112941,-0.43320368942612053
101,0.7479062359764272,2.139104478083892,0.7479062359764272,0.0,1.2659257562493074,0.12527248585815726,0.4759450244566218,0.20099266382732295,0.47500903729053584,-0.39199364738281006,-1.0466626712668456,0.8721146389751747,-1.014894108661581,-1.1669298183912968
102,2.7057765681030377,2.7057765681030377,2.203987840614741,1.0,0.4377641688006569,0.06402455868764,1.306119602047388,0.11157016660687992,0.5988404832232926,0.21457856972639935,-0.6362684557962497,0.1411900144053221,0.8368489473235459,-2.122711613577185
103,-1.9198554898941422,-1.9198554898941422,-1.9912315349319059,1.0,0.0713760450377635,-1.295248408984586,-1.5584968112684108,-1.8426399223743015,1.1680603938714795,0.8787454091143817,2.4610844286139804,1.6137784095991043,-0.7438704523246347,0.668140554462048
104,3.8048927126552012,3.8048927126552012,3.8048927126552012,1.0,-0.12614563047311536,-0.0597881144162759,-0.24439861896269935,2.0148551537519213,0.7137318297094584,1.4145477330795515,1.8928102682174035,1.07644228264801,-0.543705821260395,-0.35020882203259046
105,1.1235908783958655,1.1235908783958655,1.1235908783958655,0.0,-0.145438269894369,-0.41014273374658,0.7222438923837897,0.9825492600415583,-0.8747176266664456,0.5880925534573594,-0.2847735644848122,1.577653610406261,0.9627825567632905,-0.9926135906834991
106,-2.108339448081616,-0.9493632780838925,-2.108339448081616,0.0,0.5307469716064483,0.6282291983912753,-0.7368074719901913,-0.2520536409879287,-0.2177496085806566,-0.8959615129932998,-0.8851933604827646,-0.6058549477412113,0.3860587407339759,-0.13975580464136228
107,2.4725355031933476,2.4725355031933476,2.4725355031933476,0.0,-0.5406350461982238,-0.09327597014346681,0.4461771685054936,0.42817644976720587,1.3215619537212142,0.5831656228055992,-1.1394133894602896,0.061070435877527654,-2.2333593775309835,-1.83975114345544
108,0.8114373149205277,2.543585635716643,0.8114373149205277,0.0,0.1148744916245581,1.6172738291715576,0.7443084436245486,0.27234764508807463,0.2523868146077622,-0.4575381334100168,-0.8075346249762853,0.6114745317248415,0.020310324327016203,0.013365762202505578
