,Y,y1,y0,W,X1,X2
55,0.029645521325545054,0.029645521325545054,-0.09755860890301675,1.0,0.2544082604571236,-0.16397285535409442
56,1.161860287796846,0.6942992743415766,1.161860287796846,0.0,-0.9351220269105388,1.4020160285375793
57,0.7713359643868231,0.7713359643868231,0.5861864292378539,1.0,0.3702990702979383,0.4767174681284186
58,0.9732696769518253,0.6901836427437624,0.9732696769518253,0.0,-0.5661720684161259,1.116255179214328
59,0.4847035654611722,1.475253165022652,0.4847035654611722,0.0,1.981099199122959,-0.010591409167068988
60,0.7016055736947139,0.4681107348360819,0.7016055736947139,0.0,-0.4669896777172639,0.823112668577129
61,-0.7827906347405079,-1.5515531658004518,-0.7827906347405079,0.0,-1.5375250621198877,-0.4025648222315953
62,1.3600509634783111,0.8071156044211024,1.3600509634783111,0.0,-1.1058707181144172,1.6426096820074132
63,-2.0250991674797496,-2.0250991674797496,-2.2448406007393267,1.0,0.4394828665191545,-2.394721430268575
64,1.0995154838740673,1.0995154838740673,0.8349851426290191,1.0,0.5290606824900963,0.7006666728698049
65,-0.7545150423150815,-0.7545150423150815,-0.4574773073109731,1.0,-0.5940754700082167,-0.28592355192988456
66,-0.6628262225136924,-2.006950695924023,-0.6628262225136924,0.0,-2.688248946820661,0.011428143517718346
67,0.4467000656986639,0.40948666301375397,0.4467000656986639,0.0,-0.07442680536981984,0.46456753657017763
68,-0.45182328104805525,-0.44630908400128233,-0.45182328104805525,0.0,0.011028394093545857,-0.4449591764308556
69,-2.0331718962665875,-2.0331718962665875,-1.1034881649082213,1.0,-1.859367462716733,-0.6384941695992983
70,-2.12423053984558,-2.12423053984558,-1.7331850456674904,1.0,-0.7820909883561787,-1.5472084168178903
71,-1.1405898083102846,-1.1405898083102846,-0.831579194344605,1.0,-0.6180212279313595,-0.6733633400880794
72,0.5079043430321477,0.5079043430321477,0.8483584701550368,1.0,-0.6809082542457783,1.0199972450670487
73,0.6392247859581162,0.6392247859581162,0.3718478362757594,1.0,0.5347538993647136,0.2364332461679724
74,-2.4190484113878306,-2.4190484113878306,-1.9398147481748522,1.0,-0.9584673264259567,-1.7292183673905894
75,-0.7013075516180617,-0.9385033694033512,-0.7013075516180617,0.0,-0.4743916355705793,-0.5725335257008818
76,-1.5670448748531467,-1.5670448748531467,-1.5328905012992247,1.0,-0.068308747107844,-1.5148813979623952
77,1.1681607005850005,1.1681607005850005,1.378070581966183,1.0,-0.4198197627623647,1.4644090434483077
78,-0.6042512131146321,0.001680856208444775,-0.6042512131146321,0.0,1.2118641386461542,-0.8989845486327019
79,1.0217040130792305,0.6244185204558704,1.0217040130792305,0.0,-0.7945709852467203,1.2168420192010003
80,-0.47043675562957665,-0.45597032706425794,-0.47043675562957665,0.0,0.028932857130637386,-0.4831571457889504
81,0.9530316845434963,0.8961763718420513,0.9530316845434963,0.0,-0.11371062540288986,0.9692053515511676
82,1.7402680882925312,2.3051989096244774,1.7402680882925312,0.0,1.1298616426638926,1.4502603306437538
83,1.3287168364997142,1.368130454533695,1.3287168364997142,0.0,0.07882723606796155,1.2928961233607763
84,-1.1259772069522602,-1.7471499539962854,-1.1259772069522602,0.0,-1.24234549408805,-0.8204691565914768
85,2.414496236992126,2.0903668911163478,2.414496236992126,0.0,-0.6482586917515564,2.5669673371902704
86,-1.2733049738155424,-1.3792141743281012,-1.2733049738155424,0.0,-0.21181840102511754,-1.2290646866707842
87,-1.4971235723332013,-1.4971235723332013,-0.9121262862209263,1.0,-1.16999457222455,-0.6311514314032872
88,0.18408454044090522,0.18408454044090522,0.6532165911358164,1.0,-0.9382641013898223,0.8774965939298769
89,2.3421629242759296,2.8346510041844932,2.3421629242759296,0.0,0.9849761598171269,2.093050572866444
90,0.2278383361645489,0.8999944536270682,0.2278383361645489,0.0,1.3443122349250387,-0.09537920957730119
91,1.2923066778590522,1.2923066778590522,1.5608607413443139,1.0,-0.5371081269705231,1.7028007284815079
92,-1.6285249277740588,-1.838546047972841,-1.6285249277740588,0.0,-0.42004224039756466,-1.5317001203777012
93,-1.0804685149336102,-1.0804685149336102,-0.31748952377972844,1.0,-1.5259579823077638,0.05461718631584147
94,-0.6205827026494488,-0.6205827026494488,-0.45390436377364224,1.0,-0.3333566777516132,-0.36057844232968855
95,0.22054849897929732,-0.1640352376365283,0.22054849897929732,0.0,-0.7691674732316514,0.41822459241126986
96,-0.059773172021508614,-0.059773172021508614,0.30024725311087047,1.0,-0.7200408502647582,0.4592236907330315
97,0.40773512852783106,0.06859355028252806,0.40773512852783106,0.0,-0.6782831564906061,0.5644238309523467
98,1.1565410280295536,1.610244787830117,1.1565410280295536,0.0,0.9074075196011264,0.9166402017566154
99,0.8045455094632833,0.9537913950716299,0.8045455094632833,0.0,0.2984917712166933,0.7144865582696414
100,-0.0009934451859203147,-0.0009934451859203147,0.12173650360195123,1.0,-0.24545989757574307,0.1945854313274915
101,0.23157539981140884,0.23157539981140884,-0.26702223629748784,1.0,0.9971952722177935,-0.5320859771203666
102,-0.2941670279222302,-0.5745315047499974,-0.2941670279222302,0.0,-0.5607289536555344,-0.15387869400118975
103,0.17757481447066448,0.3630408733011772,0.17757481447066448,0.0,0.37093211766102535,0.09215869065088475
104,-0.7565860124891188,-0.67668611866672,-0.7565860124891188,0.0,0.15979978764479771,-0.8082733302016354
105,-0.8355014802175057,-0.8355014802175057,-0.8577345588860751,1.0,0.04446615733713873,-0.8808129369926778
106,0.17028288534132455,-0.051150238875733785,0.17028288534132455,0.0,-0.4428662484341167,0.3127070108149196
107,0.48725279264566623,0.19403204933937349,0.48725279264566623,0.0,-0.5864414866125855,0.6135623920240847
108,1.6106712547376267,1.7956917684667788,1.6106712547376267,0.0,0.3700410274583041,1.5113420138614944
109,0.3329284793552343,0.3329284793552343,-0.43440975654714103,1.0,1.5346764718047508,-0.812452480345257
110,2.4424894663055836,2.5136065817131876,2.4424894663055836,0.0,0.14223423081520845,2.3979028573505468
111,2.4156925005167156,2.4156925005167156,2.1362421004184573,1.0,0.5589008001965164,1.9887645134368095
112,1.6300518631248218,1.6300518631248218,1.152290299459972,1.0,0.9555231273296994,0.9244484374145012
113,-0.18346750100846526,-0.18346750100846526,-0.4410957997030625,1.0,0.5152565973891945,-0.563072099774564
114,-2.228194918685881,-2.228194918685881,-1.3354749927162468,1.0,-1.7854398519392691,-0.8919620155975735
115,0.4493082265873995,0.3163507617250689,0.4493082265873995,0.0,-0.26591492972466124,0.5084555201648219
116,1.558459744420369,1.843485171996861,1.558459744420369,0.0,0.5700508551529841,1.4101708733560834
117,-1.1508248118132895,-1.636775796250495,-1.1508248118132895,0.0,-0.9719019688744107,-0.8997320205140674
118,0.08152069308964392,-0.9841391192241666,0.08152069308964392,0.0,-2.131319624627621,0.6142598378764624
119,-0.341484137210535,-0.6143004993899106,-0.341484137210535,0.0,-0.545632724358751,-0.22188284765765137
120,-1.3443900086039737,-1.256332174490485,-1.3443900086039737,0.0,0.17611566822697744,-1.3889028417548843
121,1.403824963320988,1.4379729965188546,1.403824963320988,0.0,0.06829606639573317,1.3965828279228358
122,0.1532892412360125,0.1532892412360125,-0.33566213424273156,1.0,0.9779027509574882,-0.5806925684211249
123,1.0814222020578634,1.7083654103517207,1.0814222020578634,0.0,1.2538864165877146,0.7680579485439009
124,1.6054927478194059,1.6054927478194059,1.4685163770064786,1.0,0.27395274162585465,1.4019174832769827
125,0.9178929900546641,0.9178929900546641,1.6308002883065342,1.0,-1.4258145965037399,1.998884230321948
126,1.724458675334797,2.105018781292758,1.724458675334797,0.0,0.7611202119159219,1.517761359575322
127,0.8447202528732536,-0.16345384885383604,0.8447202528732536,0.0,-2.016348203454179,1.351263166516892
128,0.6786642339452499,0.16290978682573823,0.6786642339452499,0.0,-1.0315088942390234,0.9260366758905895
129,0.3614273460223206,0.3614273460223206,-0.15477407909687696,1.0,1.032402850238395,-0.3933323651305883
130,-1.0932612406325877,-0.7586148786785193,-1.0932612406325877,0.0,0.6692927239081367,-1.2707935157703867
131,1.1240764895056539,1.1240764895056539,0.7025831127199831,1.0,0.8429867535713417,0.4909372730776285
132,-0.03321847318581238,-0.5066380941096686,-0.03321847318581238,0.0,-0.9468392418477125,0.20787114334000129
133,-0.12469950311834446,-0.12469950311834446,0.2202020137272248,1.0,-0.6898030336911386,0.38656576199476944
134,-0.5427504412767865,-0.6055993735520964,-0.5427504412767865,0.0,-0.12569786455061976,-0.498381719203232
135,-0.3095219031493482,-0.3095219031493482,0.24883998932920456,1.0,-1.1167237849571057,0.5318606212990622
136,0.9482905143078814,0.9482905143078814,0.9998259622442376,1.0,-0.10307089587271256,1.0234873289327775
137,0.20867232675130792,-0.36703425723461774,0.20867232675130792,0.0,-1.1514131679718513,0.503491588833132
138,1.1815430568580694,1.6755576967221897,1.1815430568580694,0.0,0.9880292797282405,0.9139757042875639
139,-0.6019618581038326,-0.6019618581038326,-0.4577502013588262,1.0,-0.28842331349001304,-0.37963602290750825
140,-1.4108003782617484,-1.0562463108194204,-1.4108003782617484,0.0,0.7091081348846564,-1.6001099302457256
141,0.9737723589371792,0.5811515394666009,0.9737723589371792,0.0,-0.7852416389411567,1.1579390951779165
142,0.3858797918079794,0.3864805014591037,0.3858797918079794,0.0,0.0012014193022486434,0.3840507577621498
143,0.20696965282623436,0.17259687443811503,0.20696965282623436,0.0,-0.06874555677623864,0.2380387334411026
144,0.5046077495395599,0.42151025318660484,0.5046077495395599,0.0,-0.1661949927059102,0.550127091535012
145,-1.0059034864934975,-1.0059034864934975,-1.0824351229545366,1.0,0.15306327292207825,-1.117909006208627
146,0.4727614447671186,0.4727614447671186,0.08598042205495521,1.0,0.7735620454243268,-0.09765296636899187
147,1.4138962941537019,1.4138962941537019,0.8672439566515506,1.0,1.0933046750043023,0.6032730694310751
148,-1.0929045078145159,-0.7600307020993521,-1.0929045078145159,0.0,0.665747611430328,-1.258198730626994
149,-1.4526226398605915,-1.4526226398605915,-0.9927725242910087,1.0,-0.9197002311391658,-0.7725746586033088
150,-0.8784992079706682,-0.8784992079706682,-0.8623708238673835,1.0,-0.03225676820656932,-0.8591506155754012
151,-0.265647627880749,-0.5593558145393748,-0.265647627880749,0.0,-0.5874163733172515,-0.11649343056317008
152,1.8920934993498089,2.2077104833341545,1.8920934993498089,0.0,0.6312339679686911,1.734399768531766
153,-0.9063221963012934,-0.9063221963012934,-0.694633507977861,1.0,-0.42337737664686464,-0.5964771540068238
154,-0.8238583499561057,-1.3848230728895656,-0.8238583499561057,0.0,-1.1219294458669202,-0.5349704955487916
155,2.4017345853385472,2.4017345853385472,2.1312451854677406,1.0,0.5409787997416134,1.9903913561484134
156,0.25848437166320154,0.25848437166320154,-0.18402557504344405,1.0,0.8850198934132913,-0.4149606039225148
157,1.8204773544105417,2.036454701064314,1.8204773544105417,0.0,0.43195469330754543,1.7083087539270492
158,-0.7055493147825567,-0.7055493147825567,-0.4701074408271152,1.0,-0.47088374791088283,-0.3440619494159648
159,1.1801435070821626,1.1801435070821626,1.080805189810218,1.0,0.19867663454388934,1.0157137584114753
160,-2.2213267895151483,-2.2213267895151483,-1.8389657474229943,1.0,-0.7647220841843073,-1.6367644577233562
161,1.0343896728603104,1.0343896728603104,0.7121677644402413,1.0,0.6444438168401381,0.5476209686384795
162,0.1936399644319507,0.1936399644319507,0.2512255254749466,1.0,-0.11517112208599171,0.28385903579870725
163,-2.2711665446654625,-2.937393578010465,-2.2711665446654625,0.0,-1.3324540666900044,-1.93478115468507
164,-1.3301321424715844,-1.3301321424715844,-0.9871939225118497,1.0,-0.6858764399194691,-0.8125521036365824
165,0.8291019778929343,0.5652567465084422,0.8291019778929343,0.0,-0.5276904627689842,0.9593019762470801
166,2.245748924750316,3.3830825680373127,2.245748924750316,0.0,2.2746672865739934,1.6828175015349207
167,0.8293330334120435,0.8293330334120435,1.293336385823778,1.0,-0.9280067048234689,1.5364352998805353
168,1.3067756510163548,1.3332502309663252,1.3067756510163548,0.0,0.052949159899940486,1.2893151209528992
169,1.0457641545956564,1.6557248619731941,1.0457641545956564,0.0,1.2199214147550757,0.7295778376856721
170,-0.22108115044149276,0.15948299712640934,-0.22108115044149276,0.0,0.7611282951358042,-0.41471486494695636
171,1.1096497927054063,1.4747801250547727,1.1096497927054063,0.0,0.7302606646987331,0.9311849171475827
172,0.7555703479665976,1.3202732557747368,0.7555703479665976,0.0,1.1294058156162785,0.48791446006398903
173,-0.9680136512059633,-1.1872229701621597,-0.9680136512059633,0.0,-0.4384186379123925,-0.8446745646155687
174,0.785010706795493,0.785010706795493,-0.10709775863005017,1.0,1.7842169308510865,-0.5469427223925286
175,-1.7336252882695127,-1.7336252882695127,-1.6572771406063926,1.0,-0.15269629532624027,-1.6276352707728199
176,1.3269394749340233,0.43318274191771733,1.3269394749340233,0.0,-1.7875134660326115,1.7684028042076145
177,-1.629128690347564,-1.629128690347564,-1.1036462397390947,1.0,-1.0509649012169384,-0.8304968598732873
178,-0.134155554919748,-0.134155554919748,0.08126981161352327,1.0,-0.43085073306654253,0.17143197292046763
179,-1.0409627346700687,-1.0409627346700687,-1.041590208296015,1.0,0.0012549472518922644,-1.0344353155173243
180,-0.8296458096128114,-1.4265936877558987,-0.8296458096128114,0.0,-1.193895756286174,-0.5238916156448419
181,-0.5076348262447499,-0.4690292578546981,-0.5076348262447499,0.0,0.07721113678010368,-0.5291008349273729
182,-0.7035471105455893,-0.7035471105455893,-0.3458811862661141,1.0,-0.7153318485589503,-0.17552301040587895
183,0.33910015184122694,-0.8182690162075169,0.33910015184122694,0.0,-2.314738336097488,0.9165025258512396
184,0.3717248643372834,0.3717248643372834,0.5472602842987558,1.0,-0.35107083992294497,0.6455390228856983
185,-2.2575163673624288,-2.2575163673624288,-1.8623002620213875,1.0,-0.7904322106820818,-1.6732842954779374
186,-1.1036774575147315,-0.5339322624311478,-1.1036774575147315,0.0,1.1394903901671674,-1.3902640838620126
187,0.744204000588569,0.744204000588569,0.0942297729475922,1.0,1.2999484552819536,-0.23440520725070244
188,-1.178538716610089,-1.6829655063135296,-1.178538716610089,0.0,-1.0088535794068816,-0.9371607366138319
189,1.2850251972556428,1.2850251972556428,0.973591620402766,1.0,0.6228671537057537,0.8199996741978233
190,-0.638785313452958,-0.638785313452958,-0.36522218368834775,1.0,-0.5471262595292203,-0.23248749834653865
191,1.169475324786258,1.169475324786258,0.847927659083763,1.0,0.6430953314049895,0.6821014962089091
192,0.2585984403231844,0.2585984403231844,0.2056422609948469,1.0,0.10591235865667492,0.1735473099784836
193,1.1157310213772644,1.1157310213772644,0.402222248670458,1.0,1.4270175454136125,0.04850784001145104
194,0.03278731663859631,-0.3738387878873337,0.03278731663859631,0.0,-0.8132522090518599,0.23570491978671917
195,-3.3854972880881,-3.3854972880881,-2.2833746745943344,1.0,-2.204245226987531,-1.723537597416333
196,-1.8383638309750634,-2.2532072512664745,-1.8383638309750634,0.0,-0.8296868405828223,-1.6446655212586598
197,-0.5450719187989956,-0.5450719187989956,-1.4548174060569465,1.0,1.8194909745159018,-1.9056364274457747
198,0.42343279106665266,0.42343279106665266,0.10987209907816892,1.0,0.6271213839769675,-0.04137592906839022
199,1.066780450224609,1.066780450224609,0.2347106797323816,1.0,1.6641395409844548,-0.17679878415374006
200,0.13479988567036713,0.13479988567036713,-0.29910493312795866,1.0,0.8678096375966515,-0.5233031773564203
201,-0.037670293116434335,0.10982723200603822,-0.037670293116434335,0.0,0.2949950502449451,-0.10187146818862032
202,0.6073804900164239,0.6073804900164239,-0.4533798249018956,1.0,2.121520629836639,-0.9877299915581241
203,0.02738663251827285,0.29490756385442596,0.02738663251827285,0.0,0.5350418626723061,-0.09144297381297542
204,-2.0452383388484074,-2.0452383388484074,-1.8242759028142947,1.0,-0.44192487206822584,-1.7224692102023746
205,0.598842890522323,0.598842890522323,0.5220428411759657,1.0,0.15360009869271468,0.47734184048847944
206,0.4382513916670422,0.11279072222610763,0.4382513916670422,0.0,-0.6509213388818691,0.5928099610343202
207,-0.21337855381996526,-0.12200889926017343,-0.21337855381996526,0.0,0.1827393091195837,-0.25942553854427025
208,1.0563181976622624,1.104045927194811,1.0563181976622624,0.0,0.09545545906509728,1.0229659479336701
209,0.21063145758706925,0.21063145758706925,-0.04686488771081321,1.0,0.5149926905957649,-0.1772485788426466
210,-1.5425252052414868,-1.5425252052414868,-1.5128841009108702,1.0,-0.05928220866123301,-1.5094185113908116
211,2.464461435616007,2.464461435616007,1.7057736157570593,1.0,1.5173756397178946,1.3265294870813085
212,-0.06903483471958478,-0.06903483471958478,-0.25651313836604717,1.0,0.37495660729292485,-0.33979540034479533
213,0.9470623887705301,1.4589379643870108,0.9470623887705301,0.0,1.0237511512329613,0.6796501469315441
214,0.6250021064138566,0.6250021064138566,0.37389822593858196,1.0,0.5022077609505493,0.2514806789199705
215,-0.1127644718949416,-0.2347240685271545,-0.1127644718949416,0.0,-0.2439191932644258,-0.058371151252783804
216,1.2425924207160386,1.2425924207160386,1.1689429504486883,1.0,0.1472989405347006,1.1450332877027114
217,-1.193814234742281,-1.193814234742281,-0.9275825787876726,1.0,-0.532463311909217,-0.8089760331701717
218,1.457047970220588,1.457047970220588,1.9062642537726422,1.0,-0.8984325671041078,2.118841638465829
219,2.180783780227888,2.180783780227888,1.7524997330938026,1.0,0.8565680942681706,1.546269474699468
220,-0.2691630220176667,0.17060642540837784,-0.2691630220176667,0.0,0.879538894852089,-0.4917847034992129
221,-0.5507038819938329,-0.5507038819938329,-0.04822901167607388,1.0,-1.0049497406355181,0.21149717438469673
222,1.6983267202407069,1.6983267202407069,1.7271707710114559,1.0,-0.05768810154149816,1.7383495466398624
223,1.4259175584663952,1.6164572773838248,1.4259175584663952,0.0,0.3810794378348595,1.3288244421425917
224,-0.5279743468076256,-1.1086073679134323,-0.5279743468076256,0.0,-1.1612660422116137,-0.24482709113901202
225,-0.5887709666779984,-1.302032943676289,-0.5887709666779984,0.0,-1.426523953996581,-0.22973638910983118
226,0.2903507261359032,0.2903507261359032,0.8757583376900205,1.0,-1.1708152231082347,1.1664954056669836
227,-0.4501073836367479,-0.4501073836367479,-0.3980303344179557,1.0,-0.10415409843758437,-0.3815674500882803
228,-0.0305510823271664,-0.0305510823271664,-0.21863895753512486,1.0,0.3761757504159169,-0.32970120477393544
229,0.7887420845497262,1.2352007257935749,0.7887420845497262,0.0,0.8929172824876975,0.57713124492462
230,-2.4913161346631862,-2.4913161346631862,-1.996794445579966,1.0,-0.9890433781664408,-1.7257693956713955
231,-1.4318500041753661,-1.4318500041753661,-1.0963546911171547,1.0,-0.6709906261164228,-0.9107485794713648
232,-0.1613225513357281,-0.1613225513357281,-0.05456490502046095,1.0,-0.2135152926305343,0.017848183827265295
233,-0.13905880531486114,-0.13905880531486114,0.2700225950742251,1.0,-0.8181628007781724,0.47629072515774273
234,1.104996471096235,1.104996471096235,0.6634933367088751,1.0,0.8830062687747194,0.46158182117970825
235,-0.7150068553775653,-0.7150068553775653,-0.17530070121592412,1.0,-1.0794123083232823,0.0835560695628318
236,-1.7264952456168559,-2.2145844588889343,-1.7264952456168559,0.0,-0.9761784265441579,-1.4838971246857693
237,-0.8209728440807683,-0.8330282989699785,-0.8209728440807683,0.0,-0.024110909778420446,-0.8395397999214284
238,0.06202252451952955,0.06202252451952955,0.06317696041758025,1.0,-0.0023088717961014253,0.05777070071062199
239,-1.3708962620944838,-1.859753290889489,-1.3708962620944838,0.0,-0.9777140575900101,-1.1186892012426721
240,1.0416317418176442,1.6908577709456845,1.0416317418176442,0.0,1.2984520582560803,0.7126710561030994
241,-0.3566302993375271,-0.8437611459804839,-0.3566302993375271,0.0,-0.9742616932859137,-0.09728489771976902
242,-0.5941622926330089,-0.5492196367861424,-0.5941622926330089,0.0,0.08988531169373307,-0.6133191678678905
243,-0.7228113693713423,-0.7228113693713423,0.07985093795810112,1.0,-1.6053246146588869,0.449269033688667
244,-0.4559051763432611,-0.4559051763432611,-0.8512539605516012,1.0,0.7906975684166802,-1.0576949312472579
245,0.28211690522738303,0.5729165607914786,0.28211690522738303,0.0,0.5815993111281911,0.1462859238891156
246,-1.4003626172324317,-1.4003626172324317,-0.9088559802573213,1.0,-0.9830132739502209,-0.6633916660345905
247,-0.4242060671450501,-0.4242060671450501,-0.31940388284136,1.0,-0.20960436860738024,-0.2796060911279715
248,0.2312241678105074,0.2312241678105074,0.7130210166987709,1.0,-0.9635936977765271,0.9579409686295878
249,-0.35708507898432684,-0.35708507898432684,-0.7361616043968642,1.0,0.7581530508250747,-0.9376363969826421
250,-0.04145176589164955,-0.04145176589164955,-0.555349612312178,1.0,1.027795692841057,-0.8123734197871261
251,1.6666966589850403,1.6666966589850403,0.7026403389851097,1.0,1.9281126399998614,0.23054210407771672
252,0.4166732094770782,0.5148141601013081,0.4166732094770782,0.0,0.19628190124845987,0.3652653895848712
253,-1.5953997184146345,-2.4232741468243395,-1.5953997184146345,0.0,-1.6557488568194094,-1.1793142340036697
254,-0.9113150731698152,-1.6997455690605494,-0.9113150731698152,0.0,-1.5768609917814684,-0.5106315034002455
255,-0.33786500081846693,-0.5370252072910411,-0.33786500081846693,0.0,-0.39832041294514836,-0.23146707413814377
256,1.2069092775773438,1.3268956246090413,1.2069092775773438,0.0,0.23997269406339522,1.1468101169920764
257,-1.388247532649515,-1.4720734929842285,-1.388247532649515,0.0,-0.16765192066942705,-1.341723581674203
258,0.2600168704723769,0.2600168704723769,0.15980621641158266,1.0,0.20042130812158857,0.10795974262950049
259,-0.06516796008815046,-0.06516796008815046,0.6522188263964972,1.0,-1.4347735729692956,1.0062277867708425
260,1.251979815931641,0.8939749303722111,1.251979815931641,0.0,-0.7160097711188596,1.4374121738094807
261,-0.589100927011939,-0.589100927011939,-0.3933984403833065,1.0,-0.3914049732572649,-0.28222182033298415
262,2.6479247876750573,2.6772188887534103,2.6479247876750573,0.0,0.05858820215670619,2.6319471207966503
263,-0.1763541854138713,0.062221980067147,-0.1763541854138713,0.0,0.4771523309620365,-0.28247949633575115
